(~(q^~p)^q)v((~(q^~p)^~p)vF),((~(q^~p)^q)v(~(q^~p)^~p))vF,Associativity
((p->r)^F)v((p->r)^(q->r)),(p->r)^(Fv(q->r)),Distributivity
pv(p->~p),pv~pv~p,Implication as Disjunction
(((p^p)^T)^q)->r,((p^p)^q)->r,Identity
~r^((~p^r)v(p^r))^(p->r),~r^((~pvp)^r)^(p->r),Distributivity
~q->(p^~q)^((p^~q)vr),~q->(p^~q),Absorption
~~(p^q)->(~q->p),~(~pv~q)->(~q->p),De Morgan's Law
~~(~q->p)->r,(~q->p)->r,Double Negation
qv~p,~pvq,Commutativity
p^~p,F,Negation
(p^(qvq))->r,rv~(p^(qvq)),Implication as Disjunction
~p^(~q^~q),~p^~(qvq),De Morgan's Law
(~(p^T)^q)v(~q^~s),(~p^q)v(~q^~s),Identity
~(~(~(p->q)^~q)^((p->q)vq)),~(((p->q)vq)^((p->q)vq)),De Morgan's Law
((p^~q)^(p^~q))v(q^~p),(p^~q)v(q^~p),Idempotence
~(~((((~p^s)^T)v((~p^T)^~s))^p)^~p),~(~(((~p^s)v((~p^T)^~s))^p)^~p),Identity
~(~(p^~q)^~(q^~p)),(p^~q)v(q^~p),De Morgan's Law
~(qv(p->(qvF)v((qvF)^s))),~(qv(p->(qvF))),Absorption
~~((q->r)v~p),(q->r)v~p,Double Negation
((p^p)^q)->r,(p^q)->r,Idempotence
~pv((Fvq)->r),~pv(q->r),Identity
~((~p->~q)^((~p->~q)vr)^~~(~q->s)),~((~p->~q)^~~(~q->s)),Absorption
~(qv~p)v(q^~p),(~q^p)v(q^~p),De Morgan's Law
~((~q^~q)vF),~(~q^~q),Identity
qv~(~qv~s)vq,qv(q^s)vq,De Morgan's Law
~p->(q^~(qvq)),~p->(q^~q),Idempotence
~~~~(pvq),~~~(~p^~q),De Morgan's Law
(qv~q)^(q^(qvs)vp),(qv~q)^(qvp),Absorption
((pvp)vq)v(pv~q),(pvq)v(pv~q),Idempotence
~(~pv~(pvq)),p^(pvq),De Morgan's Law
s->s,~svs,Implication as Disjunction
~(~(q^~q)v~(q^~q)),~~(q^~q),Idempotence
~~(sv~s)^((sv~s)vp),~~(sv~s),Absorption
~~(~(q^p)vr),~(q^p)vr,Double Negation
(~(p^T)^q)v(((~(p^T)^q)vF)^s)v(~q^~s),(~(p^T)^q)v((~(p^T)^q)^s)v(~q^~s),Identity
~(q^q),~q,Idempotence
pv(p^r)^p,p^p,Absorption
(pvq)^((Fv~p)->(~qv~q)),(pvq)^((Fv~p)->~q),Idempotence
~((~p->~q)^(((~q->s)^T)v((~q->s)^T))),~((~p->~q)^(((~q->s)v(~q->s))^T)),Distributivity
p<->~~~(~q^~F),p<->~~(qvF),De Morgan's Law
(~qvq)^((~qvq)vq)^~r^p^r,(~qvq)^~r^p^r,Absorption
(pvq)v~(~p^~(~qvF)),(pvq)v(pv(~qvF)),De Morgan's Law
~p->(~q^q),~p->(q^~q),Commutativity
~p->(qvF),~p->q,Identity
(q^~q)vp,~p->(q^~q),Implication as Disjunction
((p^q)v~p)v~(~pvq),((p^q)v~p)v(p^~q),De Morgan's Law
r^~(Fvr),r^~r,Identity
~~(rv~r),rv~r,Double Negation
~~(~(p^q)^~(p^q)^(~p->~q)),~~(~(p^q)^~(p^q)^(pv~q)),Implication as Disjunction
~(p^~~(~q^~q)),~(p^~(qvq)),De Morgan's Law
~((~p->~(q^q))^(qvs)),~((~p->~(q^q))^(~q->s)),Implication as Disjunction
(F->T)^T,F->T,Identity
((qvF)^~q)vp,(q^~q)vp,Identity
(p->p)^(~pvp),(p->p)^(p->p),Implication as Disjunction
~~(p^p)v((p^p)^p),~~(p^p),Absorption
(Fvp)vq,pvq,Identity
pvpv~p,(pvp)v~p,Associativity
q->((pvF)v(p^q)->q),q->(pv(p^q)->q),Identity
~p->p,pvp,Implication as Disjunction
~p->qv(~q->(q^r)),~p->qvqv(q^r),Implication as Disjunction
~(~r^~~((p^q)v(p^q)))^((~r^~~((p^q)v(p^q)))vs),~(~r^~~((p^q)v(p^q))),Absorption
T^~(qvp),~(qvp),Identity
((p->r)^((q->r)^(pvq)))->r,((p->r)^(q->r)^(pvq))->r,Associativity
~(r^q)->q,qv(r^q),Implication as Disjunction
~~(~qvp)^(~r->~s),~~(pv~q)^(~r->~s),Commutativity
Fv(p->q),p->q,Identity
(pvq)^(qv~q),(qvp)^(qv~q),Commutativity
~~(~(p->q)^~q),~(~~(p->q)vq),De Morgan's Law
r^~rv(r^q),r^~r,Absorption
(p->r)^((Fv(q^q)v(q^r))->r),(p->r)^((Fvqv(q^r))->r),Idempotence
((pvq)^(pvq))v(p^(pvs)vq)v(pv~q),(pvq)v(p^(pvs)vq)v(pv~q),Idempotence
pv(q^~(~rv~r)),(pvq)^(pv~(~rv~r)),Distributivity
~p^(~qv~q),~p^~q,Idempotence
~(~q^(T^q)),~(~q^q),Identity
r^~r^(~qvq)^p,(~qvq)^~r^p^r,Commutativity
(q^p)->(rvq)^r,(q^p)->r^(rvq),Commutativity
(p->q)->((~(~Tvp)vq)->q),(p->q)->(((T^~p)vq)->q),De Morgan's Law
~~(qv(q^r)v~q),~~(qv~q),Absorption
(pvq)^(pv((~q^T)^~q)),(pvq)^(pv(~q^~q)),Identity
((p^~(rvF))v(p^~r))->q,(p^(~(rvF)v~r))->q,Distributivity
(pv~q)^(rv(~s^T)),(pv~q)^(rv~s),Identity
~~(p^(svp)),p^(svp),Double Negation
((~s^~(qvF))v(~s^F))^s^p,((~s^~q)v(~s^F))^s^p,Identity
(p^q)->(pv(T^q)),(p^q)->(pvq),Identity
p^~((p^p)^T),p^~(p^p),Identity
~~(p^~q),~(~pvq),De Morgan's Law
((p->r)^(q->r)^(~q->p))->r,((p->r)^(q->r)^(pvq))->r,Implication as Disjunction
(~(~s^~T)->(~s^~q))^(p^s),((~s^~q)v(~s^~T))^(p^s),Implication as Disjunction
(~~~(~pv~q)^T)->r,~~~(~pv~q)->r,Identity
~(~(((~((~p^T)^~s)->~p)^(sv((~p^T)^~s)))^p)^~p^~p),~(~(((~pv((~p^T)^~s))^(sv((~p^T)^~s)))^p)^~p^~p),Implication as Disjunction
~qv(p->q)v((p->q)^q),~qv(p->q),Absorption
(~q^(pvp))v(q^~p),((pvp)^~q)v(q^~p),Commutativity
(Fv(p^~(~p^~s)->q))->((p->q)->q),(Fv(p^(pvs)->q))->((p->q)->q),De Morgan's Law
(s^~s)->T,F->T,Negation
(~pv(~q^T))^(~qvp),(~pv(~q^T))^(pv~q),Commutativity
~(~~(((p^q)v(p^q))vF)^~r),~(~~((p^q)v(p^q))^~r),Identity
s^((~s^~q)v((~sv~s)^~~~(pv~p)))^p,s^((~s^~q)v((~sv~s)^~(pv~p)))^p,Double Negation
p->((qvr)^(qvr)),p->(qvr),Idempotence
~~(~(q^T)^p^(pvq)),~~(~q^p^(pvq)),Identity
~(q^~q)^~r^(rvs)^(p^r),~(q^~q)^~r^(p^r),Absorption
~~~(~qvq),~(~qvq),Double Negation
~~((((~p^(svs))v((~p^T)^~s))^p)vp),~(~(((~p^(svs))v((~p^T)^~s))^p)^~p),De Morgan's Law
qv(Fv~q),qv~q,Identity
~~(q^~q^~q),~~(q^~q),Idempotence
~~p^(qv~p),~~p^(~pvq),Commutativity
~~((~(q^p)v~(q^p))^(pv~q)),~~(~(q^p)^(pv~q)),Idempotence
~((~(rv~s)v~p)^(~(rv~s)vq)),~(~(rv~s)v(~p^q)),Distributivity
~((pvF)^~q)vq,~(p^~q)vq,Identity
(~(~(p->r)v~(q->r))^(pvq^(qvp)))->r,((p->r)^(q->r)^(pvq^(qvp)))->r,De Morgan's Law
(p^(pvq)^~r)->(Fvq),(p^~r)->(Fvq),Absorption
~(~pv~~~(pvq)),~(~pv~(pvq)),Double Negation
~~p^(qv~p)v((qv~p)^q),~~p^(qv~p),Absorption
Fv((p->q)^(q->p)),(p->q)^(q->p),Identity
(~pv(q->r))^(~pvq)^((q->r)v(q->r))^((q->r)vq),~pv(q->r)v((q->r)^q),Distributivity
rv~r,T,Negation
s^((~s^~q)v(~s^F))^p,s^((~s^~q)v(~s^~T))^p,Negation
~(pv(qvq)),~(pvq),Idempotence
(p->q)->((p->q)->q)v(r^r)^((p->q)->q),(p->q)->((p->q)->q)^(((p->q)->q)vr)^(((p->q)->q)vr),Distributivity
(p->q)^(q->(p^T)),(p->q)^(q->p),Identity
pv(p^(T^s)),pv(p^s),Identity
~(~((~(pv~s)v((~p^T)^~s))^p)^~p),~(~(((~p^s)v((~p^T)^~s))^p)^~p),De Morgan's Law
p^p,p^p^T,Identity
~~(p^p),p^p,Double Negation
Fv(~q^p),(~q^q)v(~q^p),Negation
~~((~qvq)^~r^p^r),(~qvq)^~r^p^r,Double Negation
~~((~q^p)v(~q^F)v(q^p)v(q^F)),~~((~qvq)^p^F),Distributivity
(qv~p)^~~~(q^~p),~~~(q^~p)^(qv~p),Commutativity
~~(qvq)^~q,(qvq)^~q,Double Negation
qv~q,T,Negation
~(~q->~(p^T)),~(~q->~p),Identity
(p^~r)->(qvq),(p^~r)->q,Idempotence
Fv(qvq),Fvq,Idempotence
(Fv~~(pvq))v((pv~q)v(pv~q)),(Fv~~(pvq))v(pv~q),Idempotence
~((~p->~qv(q^r))^~~(~q->s)),~((~p->~qv(q^r))^(~q->s)),Double Negation
~(((p->q)vq)^((p->q)vq)),~((p->q)v(q^q)),Distributivity
~~(~(q^~p)^(p->q))^~~(~(q^~p)^(qv~p)),~~(~(q^~p)^(qv~p))^~~(~(q^~p)^(qv~p)),Implication as Disjunction
~~((q^q)^p)->r,~~(p^(q^q))->r,Commutativity
(~p^q)v(~q^~s)v((~q^~s)^s),(~p^q)v(~q^~s),Absorption
~Fv(pv(~pvF)),~Fv(pv~p),Identity
(((pvq)^(pvq))->r)^T,((pvq)^(pvq))->r,Identity
p^(~p->s),p^(pvs),Implication as Disjunction
(~r^p)->q,(p^~r)->q,Commutativity
~(~pv~p),~(~p),Idempotence
~pvrvq,(~pvr)vq,Associativity
~(~q->~q),~(~qvq),Implication as Disjunction
~((pvF)^~q)vq^(qvs),~((pvF)^~q)vq,Absorption
(~~((pvF)^p)^~r)->q,(~~(p^p)^~r)->q,Identity
~p->(r^q),~p->(q^r),Commutativity
((Fvp)v~q)v(pvq),(pvq)v((Fvp)v~q),Commutativity
~((~p^q)v~(~r->~s)),~((~p^q)v~(rv~s)),Implication as Disjunction
((pvq)vp)v~q,(pvq)v(pv~q),Associativity
(p^p)v(p^q),p^(pvq),Distributivity
~~~(~(q^~p)^~(~q^~s)),~(~(q^~p)^~(~q^~s)),Double Negation
~(q^~p)^~(~q^p),~(q^~p)^(qv~p),De Morgan's Law
(~q->~p)^~(q^~p),(qv~p)^~(q^~p),Implication as Disjunction
~(~(pvq)v~(rvp)),~(~(pvq)v~(pvr)),Commutativity
(~q->q)^T,(qvq)^T,Implication as Disjunction
~(~(((~pv((~p^T)^~s))^(sv((~p^T)^~s)))^p)^~p^~p),~(~(((~p^s)v((~p^T)^~s))^p)^~p^~p),Distributivity
p^(pvs),p,Absorption
~(~(pvq)v~(T^(pvq)))->r,~(~(pvq)v~(pvq))->r,Identity
~~~(q^r)->p,~(q^r)->p,Double Negation
qv(~q^p),qv(p^~q),Commutativity
~(q^~p)^((qv~p)^(qv~p)),~(q^~p)^(qv~p),Idempotence
(pvq)^(~p->~(q^T)),(pvq)^(~p->~q),Identity
((p^q)->r)vF,(p^q)->r,Identity
~~(~q^p),~q^p,Double Negation
qv(r^(qvq)),qv(r^q),Idempotence
~(~qv~r)vp,~~(q^r)vp,De Morgan's Law
(pvq)^~~((pvr)^(pvr)),(pvq)^~~(pvr),Idempotence
~((~(pvq)^~(pvq))v~(~p->~q)),~(~(pvq)v~(~p->~q)),Idempotence
~(~(F->T)v~T),(F->T)^T,De Morgan's Law
~~~(~p^~q)->r,~(~p^~q)->r,Double Negation
(p->q)->~~(((Fvp)->q)->q),(p->q)->~~((p->q)->q),Identity
~svsvs,~svs,Idempotence
~~(p^q)v(~pv~(~pvq)),(p^q)v(~pv~(~pvq)),Double Negation
~~(((p^q)^(p^q))vF)->r,~~((p^q)vF)->r,Idempotence
(q^p)->r^(rvq),(q^p)->r,Absorption
(q^p)v((~pvp)^(~pv(p^q)v~q)),(p^q)v((~pvp)^(~pv(p^q)v~q)),Commutativity
(~(p^q)^p)v(~(p^q)^~q)^((~(p^q)^~q)vr),(~(p^q)^p)v(~(p^q)^~q),Absorption
~(~r^~~((qvq)^~p->((qvq)^q))),~(~r^~~(~p^(qvq)->((qvq)^q))),Commutativity
F,~p^p,Negation
(~q->~q)^p,(qv~q)^p,Implication as Disjunction
~~(~(~p^q)^(rv~s)),~((~p^q)v~(rv~s)),De Morgan's Law
pv(p^s),p,Absorption
~~(~q->(~pvq)),~~(~q->~(p^~q)),De Morgan's Law
pvF,p,Identity
~(~p^~q)->r,(pvq)->r,De Morgan's Law
p^~(p^~q^(qvs))<->(p^q),p^~(p^~q)<->(p^q),Absorption
(pvqvF)^(pvr),((pvq)vF)^(pvr),Associativity
(p^q)->~~(r^T),(p^q)->(r^T),Double Negation
Fvqv~(~qv~p),Fvqv(q^p),De Morgan's Law
p->((q^T)->r),p->(q->r),Identity
(q->r)v~p,p->(q->r),Implication as Disjunction
~r^(~pvp)^r^(p->r),~r^((~pvp)^r)^(p->r),Associativity
~(~((((~p^T)^s)v((~p^T)^~s))^p)^~p),~(~(((~p^s)v((~p^T)^~s))^p)^~p),Identity
(q^T)<->p,q<->p,Identity
(q^q)v(Fv(q^r)),(q^q)v(q^r),Identity
~~~(~~(p^(~q->q))^~r),~(~~(p^(~q->q))^~r),Double Negation
~(~((q^r)v(~r^q))^p),~(~((q^r)v(q^~r))^p),Commutativity
q<->(~F->p),q<->(Fvp),Implication as Disjunction
~p->~~(q^(~qv~q)),~p->(q^(~qv~q)),Double Negation
~r->~(r^r),~r->~r,Idempotence
p^~~(~pvq)<->((p^q)^(sv~s)),p^~~(~pvq)<->((p^q)^T),Negation
Fv(~p^((p^p)vr)->(q^~q)),Fv(~p^(pvr)->(q^~q)),Idempotence
(T^(q^q^r))vp,(q^q^r)vp,Identity
(~p^~p)->q,~(pvp)->q,De Morgan's Law
qv((Fv~q)v(Fv~q)),qv(Fv~q),Idempotence
~((p->q)v((p->q)^p)vq)^~((p->q)vq),~((p->q)vq)^~((p->q)vq),Absorption
~(pv(p^r)^q)^(pv~q),~(p^q)^(pv~q),Absorption
~~(p^(q^q))->r,~~(p^q)->r,Idempotence
~((q->(pvF))^(p->q)),~((q->p)^(p->q)),Identity
~(~(~(~p^q)^(s->r))v((~p^q)v~(s->r))),~(((~p^q)v~(s->r))v((~p^q)v~(s->r))),De Morgan's Law
((~q^~r)v~q)^((~q^~r)vr)^((~q^p)v~q)^((~q^p)vr)^(~qv(q^~r))^(~qv~~(q^p))^(~qv(q^r))^(rv(q^~r))^(rv~~(q^p))^(rv(q^r)),(~q^~r)v(~q^p)v(~q^r)v(q^~r)v~~(q^p)v(q^r),Distributivity
(p^~~(~qvF))v(q^~p^(pvq)),(p^(~qvF))v(q^~p^(pvq)),Double Negation
(~((pvq)^(pvq))vr)^T,(((pvq)^(pvq))->r)^T,Implication as Disjunction
~q->~(~(r^q)v~(r^q)),~q->~~(r^q),Idempotence
p->(qv(q^s)vr),p->(qvr),Absorption
((T^(pv~q))^(rv~s))^((rv~s)vp),(T^(pv~q))^(rv~s)^((rv~s)vp),Associativity
Fv~~(p^p),Fv(p^p),Double Negation
~~(~r^((~pvp)^r)^(p->r)),~r^((~pvp)^r)^(p->r),Double Negation
s^((~s^~q)v(~s^~T))^(((~s^~q)v(~s^~T))vr)^p,s^((~s^~q)v(~s^~T))^p,Absorption
q->~~(p->~(~qv~q)),q->~~(p->(q^q)),De Morgan's Law
~~(~pvq)v(qvF),~~(~pvq)vq,Identity
~(T^(~svs)),~(~svs),Identity
~p->(T^q),~p->q,Identity
(q->(p^T))^(p->q),(p->q)^(q->(p^T)),Commutativity
~~T,~~(sv~s),Negation
~~~(~p^q)^((rv~s)^(rv~s)),~~~(~p^q)^(rv~s),Idempotence
((~r^p)^(~r^p))->q,(~r^p)->q,Idempotence
p^(svp),p^(pvs),Commutativity
p^~~(~pvq)<->(p^~~(T^q)),p^~~(~pvq)<->(p^(T^q)),Double Negation
~(~~((p->q)^(q->p))^~~((p->q)^(q->p))),~~~((p->q)^(q->p)),Idempotence
~~~(~r^r),~~(rv~r),De Morgan's Law
~((~p->q)vp),~(qvpvp),Implication as Disjunction
~(~~~(F->T)v~T),~(~(F->T)v~T),Double Negation
(p->q)->(((T^~p)vq)->q),(p->q)->((~pvq)->q),Identity
~~((T^p)vq)^(pvr),~~(pvq)^(pvr),Identity
(pvq)^(pv((~q^T)^(~q^~q))),(pvq)^(pv((~q^T)^~q)),Idempotence
s^(T^((~s^~q)v(~s^~T)))^p,s^((~s^~q)v(~s^~T))^p,Identity
Fv(pvF),pvF,Identity
~((~pv~(rv~s))^(qv~(s->r))),~((~pv~(rv~s))^(qv~(rv~s))),Implication as Disjunction
~~(q->r)^((q->r)vp)^(p->r),~~(q->r)^(p->r),Absorption
~~(~q^~(qv~p)),~~(~q^~(p->q)),Implication as Disjunction
(p^q)->(r^T),(p^q)->r,Identity
Fv(rv~r),(rv~r)vF,Commutativity
(p^q)v((~pvp)^(~pv~q)),(p^q)v(~pv(p^~q)),Distributivity
(p^~q)v(~p^(pvq)^q),(p^~q)v(~p^q),Absorption
~pv((qvr)^(qvr)),p->((qvr)^(qvr)),Implication as Disjunction
pv(T^p)v(p^q),pvpv(p^q),Identity
~p->(q^q),~p->q,Idempotence
((Fvq)^~q)vp,((qvF)^~q)vp,Commutativity
~Fv(pv~p),F->(pv~p),Implication as Disjunction
(~qvq)^~r^(p^r),(~qvq)^~r^p^r,Associativity
((pv~p)v~~(p^~q))^(qv(~pv(p^~q))),(pv(~pv~~(p^~q)))^(qv(~pv(p^~q))),Associativity
~qv(~q^q)v(~q^r),~qv~q^(qvr),Distributivity
pv~~(p^s),pv(p^s),Double Negation
~~~(~svs)->T,~(~svs)->T,Double Negation
~(~r^rv(r^s)),~(~r^r),Absorption
~~(~svs),~~(sv~s),Commutativity
(svs)^~s,s^~s,Idempotence
r^~(r^r),r^~r,Idempotence
p->~~(~(q^q)vr),p->~~((q^q)->r),Implication as Disjunction
~p->(q^(~qv~q)),~p->(q^~q),Idempotence
q->~~(p->(q^q)),q->~~(p->q),Idempotence
~(r^~r),~rvr,De Morgan's Law
~((~((~q->(q^r))^((q^r)v~r))^p)v(~(((q^r)vq)^((q^r)v~r))^p)),~((~(((q^r)vq)^((q^r)v~r))^p)v(~(((q^r)vq)^((q^r)v~r))^p)),Implication as Disjunction
~(~s^s)v((~s^s)^s),~(~s^s),Absorption
p->(rvq),p->(qvr),Commutativity
~(~p^~q)v~(p^q),(p^q)->~(~p^~q),Implication as Disjunction
(qv(q^s)->r)v~p,p->(qv(q^s)->r),Implication as Disjunction
~~~(p^q)^(pv~q),~(p^q)^(pv~q),Double Negation
(~pvr)vq,~(p^~r)vq,De Morgan's Law
~((~p->~qv(q^r))^(~q->s)),~((~p->~q)^(~q->s)),Absorption
~((~p->~(q^q))^(~q->s)),~((~p->~q)^(~q->s)),Idempotence
~((~q->s)^(Fv(~p->~q))),~((~q->s)^(~p->~q)),Identity
(((p->r)^p)v((p->r)^q)v((q->r)^p)v((q->r)^q))->r,((p->r)^(q->r)^(pvq))->r,Distributivity
~(~((((~p^s)^T)v~~(~s^(~p^T)))^p)^~p),~(~((((~p^s)^T)v(~s^(~p^T)))^p)^~p),Double Negation
~(q^~p)^(qv(Fv~p)),~(q^~p)^(qv~p),Identity
((T^~s)^(~q^~s))v(~p^q),((T^~q)^~s)v(~p^q),Distributivity
(p->q)->((p->q)->q)^(((p->q)->q)vr)^(((p->q)->q)vr),(p->q)->((p->q)->q)^(((p->q)->q)vr),Idempotence
~~(p->r)^(q->r),(p->r)^(q->r),Double Negation
(T^(p^q^q))->r,(p^q^q)->r,Identity
((p->r)^(q->r)^(pvq^(qvp)))->r,((p->r)^(q->r)^(pvq))->r,Absorption
p^p,p,Idempotence
~~(~pvq)v(q^(qvp)),~~(~pvq)vq^(qvp),Associativity
(pvq)v((Fvp)v~q),(pvq)v(pv~q),Identity
(p^~(p^~q)->(p^q))^((p^q)->~~~(p^~q)^p),(p^~(p^~q)->(p^q))^((p^q)->~(p^~q)^p),Double Negation
((p^q)v((q^s)v(q^s)))->r,((p^q)v(q^s))->r,Idempotence
(p^~(p^~q^(qvs)))<->(p^q),p^~(p^~q^(qvs))<->(p^q),Associativity
T^(qv~(~qv~r)),qv~(~qv~r),Identity
(q^~q)vF,q^~q,Identity
((p^r)v(p^s)vFv(~r^s))->q,((p^r)v(p^s)v(~r^r)v(~r^s))->q,Negation
(pvpvq)->r,(pvq)->r,Idempotence
~r^((~((p^p)v(~p^p))vp)^r)^(p->r),~r^((~((pv~p)^p)vp)^r)^(p->r),Distributivity
~~~(~p^~p),~~~~p,Idempotence
~~(p^q)->r,(p^q)->r,Double Negation
(p^((Fv~p)->(~qvF)))v(q^((Fv~p)->~q)),(p^((Fv~p)->~q))v(q^((Fv~p)->~q)),Identity
~(pvp)vp,pv~(pvp),Commutativity
~~(T^~r^p)^r,(T^~r^p)^r,Double Negation
~((~qv~q)->~p),~(~q->~p),Idempotence
~~~((p->q)^(q->p)),~~~(p<->q),Iff as Implication
(p^~(p^q))v(~q^~(p^q)),(pv~q)^~(p^q),Distributivity
(~q^~r)v(~q^p)v(~q^r)v(q^~r)v(q^p)v(q^r),(~qvq)^~r^p^r,Distributivity
T^(pv~p),pv~p,Identity
(~p^q)v~(qvs),(~p^q)v(~q^~s),De Morgan's Law
((pvq)^(pvq))->r,(pvq)->r,Idempotence
~~(pvq)^(~p->~q),(pvq)^(~p->~q),Double Negation
((pvpv(p^q))vq)v(pv~q),((pvp)vq)v(pv~q),Absorption
~((~p->~qv(q^r))^~~(~(qvq)->s)),~((~p->~qv(q^r))^~~(~q->s)),Idempotence
~(qvF)v((qvF)^p),~(qvF),Absorption
~pv(qvr),p->(qvr),Implication as Disjunction
~~(p^p^(pvq)),p^p^(pvq),Double Negation
s^((~sv(~s^~T))^(~qv(~s^~T)))^(((~s^~q)v(~s^~T))vr)^p,s^((~s^~q)v(~s^~T))^(((~s^~q)v(~s^~T))vr)^p,Distributivity
~(~q^~p)->r,(qvp)->r,De Morgan's Law
(p^(~qvF))v(q^~p),(p^~q)v(q^~p),Identity
~~(qvpvp)^(qv~q),~~(qvp)^(qv~q),Idempotence
rv~(r^T),rv~(T^r),Commutativity
(Fv(p->q))->((p->q)->q),(p->q)->((p->q)->q),Identity
(Fv(p^q))->~(~p^~q),(p^q)->~(~p^~q),Identity
(q^q)v~p,qv~p,Idempotence
((p->r)^(q->r)^((pvq)^(pvq)))->r,((p->r)^(q->r)^(pvq))->r,Idempotence
(pvF)<->p,p<->p,Identity
~~(~p->q),~~(qvp),Implication as Disjunction
((pvq)v~q)v(pv~q),((pvq)vp)v~q,Distributivity
(q^p)v~(~(~p^~p)^~(p^~q)),(q^p)v((~p^~p)v(p^~q)),De Morgan's Law
(~p^p)v(~p^r)v(p^~q)v(r^~q),~p^(pvr)^~q,Distributivity
(~pvp)^(p->~~p),(~~p->p)^(p->~~p),Implication as Disjunction
~p^~(qvq),~(pv(qvq)),De Morgan's Law
T,~qvq,Negation
~(pvqvq),~(pvq),Idempotence
~(~pv~(pvq))v~p,p^(pvq)v~p,De Morgan's Law
~~(p^~(p^~q))<->(p^q),p^~(p^~q)<->(p^q),Double Negation
(~(q^~p)v~(q^~p))^(qv~p),~(q^~p)^(qv~p),Idempotence
~(pvF)^~q,~p^~q,Identity
~(~q^~(r^q)v((r^q)^r)),~(~q^~(r^q)),Absorption
~(qvp)v((qvp)^q),~(qvp),Absorption
T^~((pvr)^~p),~((pvr)^~p),Identity
~~((pvp)^p),~~(p^p),Idempotence
~(((~p^q)v~(rv~s))v((~p^q)v~(rv~s))),~((~p^q)v~(rv~s)),Idempotence
s^(((~F->~s)^~q)v(~s^~T))^p,s^(((~svF)^~q)v(~s^~T))^p,Implication as Disjunction
(T^(p->q))->(qv~((p^p)->q)),(T^(p->q))->(qv~(p->q)),Idempotence
~~(qv~q),qv~q,Double Negation
(q->p)^(p->q),q<->p,Iff as Implication
~((~p^qv(q^r))v~(rv~s)),~((~p^q)v~(rv~s)),Absorption
(pv~q)^(rvrv~s),(pv~q)^(rv~s),Idempotence
~~(~(q^~p)^(qv~p)),~(q^~p)^(qv~p),Double Negation
(p^(~(rvF)v~r))->q,(p^(~rv~r))->q,Identity
~r^~~(p->r)^((~pvp)^r),~r^(p->r)^((~pvp)^r),Double Negation
sv(~s^(svr)),sv~s^(svr),Associativity
r^p^((q->q)vq)^~r^(~qvq),r^p^((~qvq)vq)^~r^(~qvq),Implication as Disjunction
~~~(~pv~(Fvp)),~~~(~pv~p),Identity
~(~pv~(pvq))^((~pv~(pvq))vq),~(~pv~(pvq)),Absorption
(~q^q)v(~q^p),~q^(qvp),Distributivity
F->(rv~r),F->T,Negation
s^~s,F,Negation
~(Fvr)^r,r^~(Fvr),Commutativity
((pv(Fvq))^p)v((pvq)^~q),((pvq)^p)v((pvq)^~q),Identity
pv(q^r),(pvq)^(pvr),Distributivity
(F->T)^((F->T)vp)vF,(F->T)vF,Absorption
(~p->p)^T,~p->p,Identity
~(~(((~p^(~p^s))v((~p^(sv~s))^~s))^p)^~p),~(~(((~p^(~p^s))v((~p^T)^~s))^p)^~p),Negation
(pvq)v((pvq)^q)^(pvr),(pvq)^(pvr),Absorption
~(q^(qvs)^q),~(q^q),Absorption
~(~((q^r)v(q^~r))^p)^~(~((q^r)v(q^~r))^p),~(~((q^r)v(q^~r))^p),Idempotence
~(~((q^r)v(q^~r))^p)^~~((q^r)v(q^~r)v~p),~(~((q^r)v(q^~r))^p)^~~(((q^r)v(q^~r))v~p),Associativity
~(p->q),~(qv~p),Implication as Disjunction
~(pvp)->(q^~q),(~p^~p)->(q^~q),De Morgan's Law
(~p->~p)vF,~p->~p,Identity
(p->~(~q^~r))^T,p->~(~q^~r),Identity
~(~Tv~(~p->(q^~q))),T^(~p->(q^~q)),De Morgan's Law
~(~(p->q)^q),~(q^~(p->q)),Commutativity
~(~(pvq)v~(pvq))->r,~~(pvq)->r,Idempotence
~~(((pvq)v(pvq))^(pv~q)),~~((pvq)^(pv~q)),Idempotence
~(~F^~((p->q)^(q->p))),Fv((p->q)^(q->p)),De Morgan's Law
qv~p,p->q,Implication as Disjunction
((p->r)^~(~(q->r)v~(((pvp)vq)^(pvq))))->r,((p->r)^~(~(q->r)v~((pvq)^(pvq))))->r,Idempotence
~~(p^~~(~pvqvq))<->(p^q),p^~~(~pvqvq)<->(p^q),Double Negation
~((pvq)vq),~(pvqvq),Associativity
~~(p^(pvs)),p^(pvs),Double Negation
~((~pv~(rv~s))^(qv~(rv~s))),~((~p^q)v~(rv~s)),Distributivity
(pvq)^(~p->~q),(pvq)^(pv~q),Implication as Disjunction
~~~(p->~p),~~~(~pv~p),Implication as Disjunction
~q->~p^(pvq),~q->~p,Absorption
~~((p^~q)vq),~~(qv(p^~q)),Commutativity
(pvq)^((Fv~p)->~q),(pvq)^(~p->~q),Identity
(T^((p^q^q)v(p^q^q)))->r,(T^(p^q^q))->r,Idempotence
(p->r)^(Fv(q->r)),(p->r)^(q->r),Identity
~(~p^(p^p)),pv~(p^p),De Morgan's Law
qv~(~qv~r),qv(q^r),De Morgan's Law
~(~(p^~q^(qvr))^~(q^~p)),~(~(p^~q)^~(q^~p)),Absorption
