~((~(rv~s)v~p)^(~(rv~s)vq)),~(~(rv~s)v(~p^q)),1
~p->q,~(~p^~q)v(q^p),3
q->(p->((qvq)v(s^~s))),q->(p->q),3
F->T,F->~(~p^p),2
sv((q^~q)v~s),T,3
(pvq)v(pv~q),~(pvq)->~(~p^q),2
(pvq)->r,~(~((pvF)^p)^~q)->r,3
rv~(p^q),rv~((rv~r)^(p^q)),2
qv(p^~q)v((p^~q)^p),qv((pvF)^~q)v(p^~q^p),2
pvq,(pvq)^(Tvp),3
((Fvp)^q)v(~pv(p^~q)),((Fvp)^q)v(~pv~~(p^~q)),1
~(~p->~p),F,3
~(~((q^r)v(q^~r))^p),~(~((q^r)v((q^~r)^T))^p),1
pv(T^q),pvq,1
(~(q^(rv~r))vq)^~r^p^r,(~qvq)^~r^p^r,2
p,(~p^~p)->p,3
q^~q,(qvq)^~q,1
(~~p->p)^(p->~~p),(p->~~p)^(p->p),2
qv~q^(qvr),qv~q^((qvr)^T),1
(p^(pvr)v~q)^~~(rv~s),((p^(pvr)v~q)^~~(rv~s))^T,1
(q^(qvr)vp)v(pv~q),(pvq)v(pv~q),2
~(~(pvq)v~((pv~q)^(rv~r))),~(~(pvq)v~((pv~q)^(rv~r))),0
~~(pv(p^s)^q)->r,~~(p^q)->r,1
Fv(~p->qv(q^s)),Fv(~p->qv(q^s)),0
p^(pvs)v~p,T,2
~((p->(qvq))^(q->p)),~(p<->q),2
p->((~rvr)^(q->r)),p->((~rvr)^(q->r)),0
(p^~q)v(q^~p),~~((p^~q)v((T^q)^~p)),2
~(p^p^~q),~(p^p^~q),0
~~(~(~q->s)v~(~p->~q)),~~(~(~q->s)v~(~p->~q)),0
~(~r^(p^((q^q)vq))),~(~r^~(~(p^(qvq)))),2
((p->r)^(q->r)^((p^p)vq))->r,((p->r)^((T^q)->r)^((pvq)^(pvq)))->r,2
~((T^q)v(p->q)),~~(~(T^q)^~(p->q)),1
(q^~q)v(q^~q),(qvq)^~q,1
~((p->q)^~((p->(qvq))->q)),~((p->q)^~((p->(qvq))->q)),0
~q^~(~Tv~p),~q^(p^T),2
p->(q^(~q->p)->r),p->(Fv(q^(~q->p)->r)),1
~~(~((~pvF)->~q)v~(~(qvq)->s)),~((~p->~q)^(~q->s)),3
~(p^~q)vq,~((p^~q^(qvr))v(p^~q^(qvr)))vq,2
(q->q)^~r^p^r,r^~r^~r^p^(q->q),2
~~(~F->~(p^~q))vq,(~F->~(p^~q))vq,1
q,qv(q^s),1
~~(~((p^~q^(qvr))v(p^~q^(qvr)))vq),~~(~((p^~q^(qvr))v(p^~q^(qvr)))vq),0
~(~(~~(q^r)v(q^(~r^~r)))^p),~(~((~~(q^r)vq)^(~~(q^r)v(~r^~r)))^p),1
~q^(~p^(qvp)),~q^~p^(qvp),1
~p->(q^~q),(~p->(~q^(qvq)))vF,3
(~q^~r)v(~q^p)v(~q^(qvs)^r)v(q^~r)v(q^p)v(q^r),(~qv(~q^p))^(~qv(~q^(qvs)^r))^(~qv(q^~r))^(~qv(q^p))^(~qv(q^r))^(~rv(~q^p))^(~rv(~q^(qvs)^r))^(~rv(q^~r))^(~rv(q^p))^(~rv(q^r)),1
~((~p->~q)^(~q->s)),~~~((~p->~q)^~~(~(Fvq)->s)),3
~~(~p->p),~~(~p->p),0
((q^~(p^p))vp)^(~qv(q^~p)),(p^~q)v(q^~p),3
~(~(r^q)^~q),~(~(r^q)^~q),0
p^~F,~(~p),2
qv~(p^~r),qv~~~(p^~r),1
(pvq)^(p^(pvq)vr),(pvq)^(p^(pvq)^(pvq)vr),1
~(~(p->r)^((p->r)vr)v~(q->r)),~(~(p->r)^((p->r)vr)v~((qvF)->r)),1
s^~s^~s,s^~s,1
~~((~q^T)vp)^(qv~p),~~((~q^T)vp)^(qv~p),0
~(~p^~q)^((p^r)v~p->~q),~(~p^~q)^(~p->~q),2
(pv~q)v(pvq),(pvq)v(pv~q),1
(~~p->~~(p^T))^(~~(p^T)->~~p),~~p<->~~(p^T),1
~p->(q^~q),~p->(T^(~qv(q^r)^q)),3
(p^q)v(~pv(p^~q)^((p^~q)vp)),(p^q)v(~pv(p^~q)^(~(p^(pvs)^~q)->p)),2
~~((~qvq)^~r^(pvp)^r),~~((~qvq)^~r^p^r),1
(pvq)^(pvr),(pvq)^(p^(pvq)^(pvq)vr),2
(~pv~p)v(qvr),~pv(qvr),1
pvpv(q^r),pv(~(p^q)->p)v(q^r),2
(pvq)^~~(pvpv~q),(pvq)^(pv~q),2
pv(q^r),~p->(q^r),1
~(~p),~~p^(~pvq),1
((q->q)v((q^s)^(q^s)))^~r^p^r,(~qvqv((q^s)^(q^s)))^~r^p^r,1
~(~pv~q^(qvr))->~~(pvq),~(~pv~q^(qvr))->~~(pvq),0
(pvq)^(pvT),pv(q^T),1
(~(Fvp)v((Fvp)^q)^~q)^T,(~(Fvp)v((Fvp)^q)^~q)^T,0
qv(p^~q),~(~q^~(p^~q)),1
q^(~(p^p)->q),q^(~p->q),1
qv((pvF)^~q),~~(qv((pvF)^~q)),1
qv(~qv(q^r)^~q),qv~q,2
((pvq)vF)^(pv~q),(pvq)^(~p->~q),2
~(~(((q^r)vq)^((q^r)v~r))^p),~(~((q^r)v(q^~r))^p),1
(pvq^(qvr))^(~p->~q),(pvq^(qvr))^(pv~q),1
~~(((q^~q)->T)vF),((q^~q)->T)vF,1
~~~(p<->q)^~(p<->q),~~~(p<->q)^~(p<->q),0
~(~(p->q)v((p->q)^r)->q),~(~(p->q)->q),1
p^T,p^(pvq)^T,1
~(qvq)->~p,~pvq,2
s^~~((~(svs)^~q)v(~s^~T))^p,s^((~s^~q)v(~s^~T))^p,2
~(~(r^q)^~q),~(~(r^q^(qvp))^~q),1
((p->r)^(q->r)^(pvq))->r,(((p->r)^p)v((p->r)^q)v(p^(q->r))v(q^(q->r)))->(rvF),3
Fv~(pvq),~F->~(pvq^(qvs)),2
~(~p^~(((~pv((~p^T)^~s))^(sv((~p^T)^~s)))^p)),~(~p^~(((~pv((~p^T)^~s))^(sv((~p^(rv~r))^~s)))^p)),1
~(~(pvq)v~(pv~qv(q^s))),~(~(pvq)v~((pvp)v~qv(q^s))),1
~(q^r)->q,~(r^q)->q,1
T^~(p<->q),~(p<->q),1
~p^~(qvq),~p^~q,1
~((p->(qvq))^~~(q->p)),~((p->(qvq))^(q->p)),1
(~qv(~q^p))^(~qv(~q^(qvs)^r))^(~qv(q^~r))^(~qv(q^p))^(~qv(q^r))^(~rv(~q^p))^(~rv(~q^(qvs)^r))^(~rv(q^~r))^(~rv(q^p))^(~rv(q^r)),(~qvq)^~r^p^r,3
((qvp^q)^(p^qvr))->r,(p^qv(q^r))->r,2
(p->q)->~~(((p^T)->q)->q),(p->q)->~~((p->q)->q),1
(~q^p)v(q^~p)v((q^~p)^p),(p^~q)v(q^~p)v((q^~p)^p),1
qv~q^((qvr)^T),qv~q,2
(T^(pv~q))^(rv~s),(T^(pv~q))^(rv~s),0
pv(qvq)v(q^s),pvqv(q^s),1
(p^~(p^~q)->(p^q))^((p^q)->p^~(p^(Fv~q))),(p^~(p^~q)->(p^q))^((p^q)->p^~(p^(Fv~q))),0
~(~r^~(~(p^(qvq)))),~(~r^~~(p^~~(qvq))),1
~((~qv~q)v~p)->r,~(~pv(~qv~q))->r,1
~r^((~pvp)^r)^(p->r),~r^(~pvp)^(r^(p->r)),1
Fv(p^p),p^p,1
p<->q,pv(p^q)<->q,1
((p^(pvr)v~q)^~~(rv~s))^T,(pv~q)^~~(rv~s),2
~((pvp)^((pvp)vr)^(pvr)^(pvq)^(rvq)),~((pvp)^(pvr)^(pvq)^(rvq)),1
pv((q^T)^p),pv((q^T)^p),0
q->(p->q^(qvp)),((p->q^(qvp))^T)v~q,2
(pvq)^~~((pvF)v~q^(qvp)),(pvq)^((pvF)v~q^(qvp)),1
(~F->~(p^~q))vq,(~F->~(p^~q))vq,0
~q,~q^(~r->q)^~q,3
~(~p^~(qvq))^((~p^~q)vq)->r,~(~p^~q)^((~p^~q)vq)->r,1
(~pvq)vq,(~pvq)v(qvq),1
(p^q)->~((~p^~q)vF),(p^q)->(pvq),2
q->(p->q),q->((qv~p)v(qvF)),3
qv(r^q),(qvq)^(rvq),3
~((~(Fvp)->~q)^(~q->s)),~((~(Fvp)->~q)^(~q->s)),0
((~qvq)^F)v((~qvq)^r)v(~r^F)v(~r^r)v(p^F)v(p^r),((~qvq)^(p^~p))v((~qvq)^r)v(~r^F)v(~r^r)v(p^F)v(p^r),1
pvF,~(~p^~F),1
((pvF)vq^(qvr))^(~p->(~qv~q)),((pvF)vq^(qvr))^(~p->(~qv~q)),0
((~p^q)v~q)^((~p^q)v~s),((~p^q)v~qv(q^p))^((~p^q)v~s),1
~(~(~~(q^r)v((q^q)^~r))^p),~(~(((q^q)^~r)v~~(q^r))^p),1
~((~q->s)^(~p->~q)),~((svq)^(~p->~q)),1
(p^~q)v(q^~p),~((q^~pvp)^(q^~pvr))->(p^~q),3
(pv(pv~q))v(qv(pv~q)),(pvq)v(pv~q),1
((p->q)->q)v~(pv(p^q)->q),((p->q)->q)v~(p->q),1
~~(Fv(qvq)),Fvq,2
~p->~(T^p),pv~p,2
pv~~((T^p)^s),p,3
~~((qvp^(pvs))^(qv~q)),~~((qvp^(pvs))^(qv~q)),0
Fv~q,q->F,1
p^~(p^~q)<->(p^q),(p^~(p^~q)->(p^q))^((p^q)->p^~(p^(Fv~q))),2
~~((pv~q)^(s->r)),(pv~q)^(rv~s),3
p->(pvp),T,3
((p^~q)^(p^~q))->q,((p^~q)^(~q^p))->q,1
r->r,rv~r,1
~(~((qv(q^r)^r)v(q^~(Fvr)))^p),~(~((qv(q^r)^r)v(q^~(Fvr)))^p),0
~~~(q<->p)v((q<->p)^s),~(p<->q),3
~(p^q)v((p^q)^r)^(q->p),~(p^q)^(q->p),1
~(p^~q)vq,(~(p^~q)^~(p^~q))v(Fvq),2
(p^~(p^q))v(~(p^q)^~q),(p^~(p^q))v(~(p^q)^~q),0
~(~(r^T)^~~(p^(~q->q))),~(~r^~(~(p^(qvq)))),2
~(p^(q^T))^(q->p),~(p^q)^(pv~q),2
((pvF)vq)^(~p->~q),(pvq)^(~p->~q),1
s^~(s^(qv~q)),s^~(s^(qv~q)),0
~(~p^~(p^q)^p),pv(p^q)^p,1
~p->(q^~q)v(~(~qvq)^p),~p->(q^~q)v((q^~q)^p),1
~(~(~(~qv~r)v((q^~r)^~r))^p),~(~((q^r)v(q^(~r^~r)))^p),2
~(p^~q)v(Fvq),(~(p^~q)v(Fvq))^(~(p^~q)v(Fvq)),2
p^(~p->r),p,2
(pvq)^(pvr),~~((pvq)^(pvr)^((pvr)vp)),2
~~(~(p^~q)vF),~~(~(p^~q)vF),0
(((q->r)^q)v((p->r)^q)v((p->r)^p)v((q->r)^p))->r,(((p->r)^p)v((p->r)^q)v((q->r)^p)v((q->r)^q))->r,1
(p^q)v(~pv(p^~q)),(p^q)v(T^(~pv(p^~q))),1
pv(q^T),pvq,1
(p->q^~~(qvr))^(q^~~(qvr)->p),p<->q^~~(qvr),1
((q->q)v((q^s)^(q^s)))^~r^p^r,(~qvqv(q^s))^~r^p^r,2
~(p^q)^(pv~q),((~(p^q)v~(p^q))^p)v(~(q^p)^~q),3
~((~p->~q)^(~q->s)),~~(~((~pvF)->~q)v~(~(qvq)->s)),3
(~pvq)^((~pvq)vr)v(q^p),(~pvq)^((~pvq)vr)v(q^p),0
q->(~pvq),q->(~pvq),0
q->(p->q),q->((p->q)v(p->q)),1
~(~(((~p^s)v((~p^T)^~s))^p)^~p),~(~(((~p^s)v(((Fv~p)^T)^~s))^p)^~p),1
rv(~rvF),rv(~rv(q^~q)),1
~(q^~p)^(qv~p),Fv((~(q^~p)^q)v(~(q^~p)^~p)),2
F,~(~rvr),3
(~qvF)^p,(~F->~q)^p,1
~p->(T^(~qv(q^r)^q)),~p->(~q^q),2
(qvq)v~p,p->(qvq),1
(~(q^~p)^q)v(T^(~(q^~p)^~p)),(~(q^~p)^q)v(~(q^~p)^~p),1
p<->(qvq),p<->~~(qvqv(q^r)),2
~pvq,~~(~pvq),1
q->(p->q),(q^T^T)->(~pvq),3
~~(~qv~p)v(pvq),~(q^p)v(pvq),1
T,~q->~q,2
~((~q->s)^(~p->~q)),~(~p->~q)v~(~q->s),2
qv(r^q),~~~(~q^~(r^q)),2
~(p^q)^~~(Fv(pv~q)),~(p^q)^~~(pv~q),1
~~(Fv(p->q)),~~(Fv(p->q)),0
rv~((rv~r)^(p^q)),rv~(p^q),2
~~(pv~p),~~(pv~p),0
~(qv(q^p)^s)->~q,~q,3
~(pv(qv(q^~q))),~((qv(q^~q))vp),1
~r^((~pvp)^(r^(T^r)))^(p->r),~r^((~pvp)^(r^(T^r)))^(p->r),0
(p^q)->(~p->q),(p^q)->(~p->q),0
p->q^(qvr),p->q,1
~~(~p^~~(~q^~F)),~~(~p^~~(~q^~F)),0
(p^q)->r,(p^q)->r,0
pvpvF,pvF,1
rv(~rvF),rv~r,1
((p->r)^(q->r)^(pvq))->r,((p->r)^(q->r)^~(~p^~q))->r,1
~(~(p^~(p^q))^~(~(p^q)^~q)),(~(p^q)^p)v(~(p^q)^~q),2
pv~p,pvpv~p,2
F,sv(s^p)^~s,2
pvq,~q->p,1
T,rv~r,1
pvF,(p^p)vF,1
(pvq)->r,~~(pvq)->r,1
((p->r)^((p->r)vp)^((q->r)^~~(pvq)))->r,((p->r)^((p->r)vp)^((q->r)^~~(pvq)))->r,0
~(~p^~p^(pvq)),~(~p^~p^(pvq)),0
((p->r)^(q->r)^((p^p)vq))->r,((p->r)^(q->r)^(pvq))->r,1
(~q^~r)v(~q^p)v(~q^r)v(q^~r)v(q^p)v(q^r),(q^~r)v(q^r)v(~q^p)v(q^p)v(~q^~r)v(~q^r),1
~((~qvp)^(~q->s)),~((~p->~q)^(~q->s)),1
~(~qv(q^s)^q),qv~q,2
Fv((p^q)<->~(p^~q)^p),Fv((p^q)<->p^~(p^~q)),1
(p->~~p)^(~~p->p),(~(~p))<->p,2
(~(~p))<->p,(~~p^(qv~q))<->p,2
~~(pvq),~~(pvq),0
(pvq)v(pv~q),(pvq)v(pv~q^(qvp)),1
~~~(~rvr),~~~(~rvr),0
p->(qv(r^r)),p->(qv(r^r)),0
q->~(~(p->q)^~(p->q)),q->~(~(~pvq)^~(p->q)),1
p<->~~(qvqv(q^r)),p<->q,3
~(q^~p)^(p->q),~(~(T^p)^q)^(p->q),2
~s->~s,(~s^~s)->~s,1
pvqv~(p^q)^((p^q)vq),(pvq)v~(p^q)^((p^q)vq),1
rv~(p^(pvr)^q),rv~(p^q^(pvr)),1
q->((pvp)->q),q->((pvp)->q),0
pv(q^T),(pvq)^(pvT),1
F,~(~pvp),2
p,~(~p^~F),2
~(p^(q^T))^(q->p),~(p^q)^(q->p),1
~~(pvq^(qvs)),~~(~q^(qvs)->p),1
(qvp)^((pv~q)^T),(qvp)^(pv~q)^T,1
~~(p^(pv~p)),~~(p^(pv~p)),0
~~(qv((pvF)^~q)),qv((pvF)^~q),1
~~(p^~r)->q,(p^~r)->q,1
~~((pvq)^((pvq)vq)v(pv~q)),~~((pvq)^((pvq)vq)v(pv~q)),0
~FvT,Tv~F,1
p->(q^(~q->p)->r),p->(q->r),2
~(~(~(q^~r)->(q^r))^p),~(~(~(q^~r)->(q^r))^p),0
(qvq)^~q,(qvq)^~q,0
(pv~q)^(rv~s),~(~(pv~q)v~(rv~s)),1
~(~(((~pv((~p^T)^~s))^(sv((~p^T)^~s)))^p)^~p),~(~(((~pv((~p^T)^~s))^(sv((~p^T)^~s)))^p)^~p),0
(pvq)->r,(~(~p^~q)^(pvq))->r,2
(~~p->~~(p^T))^(~~(p^T)->~~p),(~(~p))<->p,3
((pvp)^~r)->q,(p^~r)->q,1
p,pvp,1
~(Fv(qv~T)),~(Fv(qv~T)),0
Fvq,q,1
(s^T)v~sv(s^r),sv~s,2
~pvq,~pvqv(q^p),1
~(~p^~(((~pv((~p^T)^~s))^(sv((~p^(rv~r))^~s)))^p)),~(~(((~pv((~p^T)^~s))^(sv((~p^T)^~s)))^p)^~p),2
((p^p^~q)v(q^~p))^T,(p^~q)v(q^~p),2
~~~(p^~q),~~(~pvq),1
(r^(qvq))vq,(r^q)vq,2
~p^~q,~~(~p^~(qvF)),2
~~~~(~q->p),~~~~(~q->p),0
~~((s^T)^~s),~~((s^T)^~s),0
p^~pv(p^q),F,2
(~(~pv~q)^((~pv~q)vr)->r)^T,(~(~pv~q)^((~pv~q)vr)->r)^T,0
(~~~(~p^(pvr))->p)^(p->~~~(~p^(pvr))),~(~p^(pvr))<->p,2
~(~pvr)->(Fv(qv(q^p))),~(~pvr)->(Fv(qv(q^p))),0
p,pv(Fvp)^((Fvp)vp),3
((pvF)vq^(qvr))^(~p->~q),(pvq)^(~p->~q),2
~q,Fv~q,1
pv(p^s),pv~~(p^s),1
(~rvF)^(~pvp)^~(~rv~(p->r)),~r^((~pvp)^r)^(p->r),3
(pvq)->r,(pvq)->r,0
(pvq)^(pvr),(pvq)v((pvq)^p)^(p^(pvq)^(pvq)vr),3
~~(p^q)->r,~~(q^(p^p))->r,2
~(~(~qv~q)vp),~(~(~qv~q)vp),0
Fv(~p->p),p,3
((pvp)->q)v~q,~qv((pvp)->q),1
p^~(p^~q)<->(p^q),(qv~p)^p<->(p^q),3
sv~s,~~(sv(~s^~s)),2
(p^q)->r,rv~(T^(p^q)),2
~~(p^p^q)->r,(p^q)->r,2
~(p^q)^~~(Fv(pv~q)^((pv~q)vq)),~(p^q)^~~(Fv(pv~q)^((pv~q)vq)),0
((pvp)->p)^(p->(pvp)),(pvp)<->p,1
(~r^(~pvp))^(~r^r)^((~pvp)^(p->r))^(r^(p->r)),(~r^(~pvp))^F^((p->p)^(p->r))^(r^(p->r)),2
~pvq,qv~p,1
~~pv~(pv~p),~~pv~(pv~p),0
(~p->q)^(~p->~q),(~p->q)^(~p->~q),0
(qvp)^(pv~q),(pvq)^(pv~q),1
(~p^q)v((~q^~s)^~s),((~q^~s)^~s)v(~p^q),1
p<->(~(q^p)->q),p<->qv(q^p),1
~(r^q)->q,~(q^r)->q,1
p->(q->rv(q^r)),p->(q->r),2
pvq,~(~p^~q),2
F->T,F->~~~(~p^p),3
((pvq)vF)^((pvq)vF)^(pv~q),((pvq)vF)^((pvq)vF)^(pv~q),0
rv~r,~r->~r,2
s^((~s^~q^(qvp))v(~s^~T))^p,s^((~(T^s)^~q^~~(qvp))v(~s^~T))^p,2
~~(p^T),~~(p^T),0
qv~(~qv~s),qv~(~qv~s),0
((pv(p^s)vp)vq)->r,((pv(p^s)vp)vq)->r,0
((pvF)vq)^(~p->~q),((pvF)vq^(qvr))^(~p->(~qv~q)),2
p^(pvq),p^(pvq),0
T^(qvp),(qvp)^(qv~q),2
((p^T)vp)v(p^r),((p^T)vp)v(p^r),0
~((p->q)vq),~((p->q)vq),0
~(q^~(T^p))^(p->q),~(q^~p)^(p->q),1
s^(((~s^~q)v(~s^~(qv~q)))^p^T),s^(((~s^~q)v(~s^~(qv~q)))^p^T),0
q->~(~(~pvq)^~(p->q)),q->(p->q),3
(p->r)^(q->r),(p->r)^((rv~q)vF)v((q->r)^q),3
~(~((q^r)v(q^(~r^~r)))^p),~(~((q^r)v(q^(~r^~r)))^p),0
p^~(p^~q)<->(p^q),~((~pv(p^~q))vF)<->(p^q),2
Fv~~(qv~q),~~(qv~q),1
~(~p^~q)v(pv~q),(pvq)v(pv~q),1
T^~(~pv~p),p^p,2
~(~(((~p^s)v((~~(Fv~p)^T)^~s))^p)^~p),~(~(((~p^s)v((~~(Fv~p)^T)^~s))^p)v((((~p^s)v((~~(Fv~p)^T)^~s))^p)^q)^~p),1
~(~r^(~~((qvq)^p)v~~((~q->q)^p))),~(~r^(~~((qvq)^p)v~~((~q->q)^p))),0
(p^(~p->~q))v(q^(~(p^p)->~q))^((q^(~p->~q))vp),(p^(~p->~q))v(q^(~(p^p)->~q))^((q^(~p->~q))vp),0
~(~(((~p^s)v(((Fv~p)^T)^~s))^p)^~p),~(~(((~p^s)v((~~(Fv~p)^T)^~s))^p)^~p),1
(p->r)^(rv~q),((p->r)^~q)v((p->r)^r),2
T,Fv~~(qv~q),3
~~(pv~q)^(rv~s),~~(~qv(p^p))^(rv~s),2
~~(pvp),p,2
(p^(pvr))v(q^(pvr)),(p^(pvr))v(q^(qvr)^(pvr)),1
~~p^p,~~p^~~p,1
~(p->q)v~~((p->q)->q)v(((p->q)->q)^p),~(p->q)v~~((p->q)->q)v(((p->q)->q)^p),0
(p^~p)^T,F,2
~q->~~(p^~q),~q->~~(p^~q),0
~(pv~q^(qvp))->(pvq),(pvq)v(pv~q),2
(p^p)vF,(p^p)vF,0
~~((p^p)v~q)^(rv~s),~~(~qv(p^p))^(rv~s),1
~~(pv~p)vF,(pv~p)vF,1
~~(~p^~q)vF,~~~(pvq)vF,1
Fv~(~q^q),T,3
~(q^s)->~q,~q,2
~~~(~p^~q)->r,~~~(~p^~(q^q))->r,1
(p^(~p->~q))v(q^(~(p^p)->~q))^((q^(~p->~q))vp),(p^(~p->~q))v(q^(~p->~q)),2
~(~p^~q)vq,pvq,2
(Fvp)^p,p^p,1
~~(~~p^(~(T^p)vq)),~(~p),3
~((p->q)vq),~((qv~p)vq),1
(p^q)v(~pv(p^~q)),(p^q)v(~(p^~q)->~p),1
q->(p->q),q->(~pvq),1
~q^(qvr)^~q,~q,2
rv(~rv(q^~q)),rv(~rvF),1
((pvq)^(~p->q))->r,(Fv((pvq)^(~p->q)))->r,1
~(q^~p)^(qv~p),(~(q^~p)^q)v(T^(~(q^~p)^~p)),2
sv((q^~q)v~s),sv((q^~q)v~s),0
(pvq)^((pvq)vq)^(pv~q),(pvq)^((pvq)vq)^(pv~q),0
(pv~q)^(rv~s),(pv~q)^(~svr),1
(pvq)^(pvr),((pvF)vq)^(pvr),2
p->(~F->(q->r)),p->(q->r),2
qv(r^q),(r^(qvq))vq,3
~~(T^(p^~q)),~~(T^(p^~q)),0
sv~s,(s^T)v~sv(s^r),2
((p->r)^(q->r)^((p^p)vq))->r,((p->r)^((T^q)->r)^((p^p)vq))->r,1
~~(~p^q)v(Fv(~q^~s)),~~(~p^q)v(~q^~s),1
r^~r,(r^(rvs)vF)^~r,2
~pv((p^r)^(p^r))->q,~p->q,2
(~r^((~pvp)^r))^(p->r),(~r^((~pvp)^r))^(p->r),0
~((~p^q)v~(rv~s))^(((~p^q)v~(rv~s))vr),~((~pv~(rv~s)v~(rv~s))^(qv~(rv~s)))^(((~p^q)v~(rv~s))vr),2
~s^s,F,2
~p->(q^~q),~p->~(qv(T^~q)),3
q^(qvs)^~q,q^(qvs)^~q,0
~(~p^~(p^q)^p),p,3
(~qvqv(q^s))^~r^p^r,(~qvqv((q^s)^(q^s)))^~r^p^r,1
p->~~(qvr),p->~(~r^~q),2
~(q^~pv(p^r))->(p^~q),(p^~q)v(q^~pv(p^r)),1
~(p^~p),~(p^~p),0
~(~(((~p^s)v((~p^T)^~s))^p)^~p),~(~(((~p^s)v((~p^(rv~r))^~s))^(((~pv((~p^(rv~r))^~s))^(sv((~p^(rv~r))^~s)))vp)^p)^~p),3
((~qvq)^F)v((~qvq)^r)v(~r^F)v(~r^r)v(p^F)v(p^r),((~qvq)^F)v((~qvq)^r)v(~r^F)v(~r^r)v(p^F)v(p^r),0
(p^~q)v(q^~p)v((q^~p)^p),((~qvF)^p)v(q^~p)v((q^~p)^p),2
(~p^q)v(~q^~s),~(~p^q)->(~q^~sv(s^p)),2
~qv((pvp)->q),q->((pvp)->q),1
p->q,T^((p->q)^(p->q)),2
T^~(~(~(q^~r)->(q^r))^p),T^~(~((q^r)v(q^~r))^p),1
(~p^q)v(~q^~s),(~p^q)v~(~F^~(~q^~s)),2
~(p^p)vp,~(p^p)vp,0
(pvq)v(pv~q),(pv(pv~q))v~~(qv(p^(pvr)v~q)),3
~(~~(~((~pv((~p^T)^~s))^(sv((~p^(rv~r))^~s)))v~p)^~p),~(~(((~p^s)v((~p^T)^~s))^p)^~p),3
(~(p^p^q)^p)v(~(p^p^q)^~q),(~(p^p^q)^p)v(~q^~(p^p^q)),1
pvpv(q^~q),pvF,2
~~(rv~r),~~((rvr)v~r),1
T^~(~pv~p),T^~(~pv~p),0
~(~(~pv~p)^~q),~(~(~pv~p)^~q),0
pvFvF,pvF,1
~(~s^s),sv~s,1
~(~(r^T)^~~(p^(~q->q))),~(~(r^T)^~~(p^(~q->q))),0
(q->r)^(p->r),((q^T)->r)^(p->r),1
~(q^~p)^(qv~p),(~(q^~p)^~(q^~p))^(~q->~p),3
Fv~(pvq^(qvs)),~(pvq),2
~r^((Fv(~(pvp)vp))^r)^(p->r),~r^((Fv(~pvp))^r)^(p->r),1
(~r^p)->q,(p^~r)->q,1
Fv(qvq),q,2
(~qvq)^~~(~qvs),(~qvq)^~~(~qvs),0
~(~pv~p),p,2
(~p^~p)->p,~p->p,1
~(~(((~p^s)v((~p^(qv~q))^~s))^p)^~p),~(~(((~p^s)v((~p^((~q->~q)^(qv~q)))^~s))^p)^~p),2
(q^(qvr)vp)^(q^(qvr)v~q),q^(qvr)v(p^~q),1
p->~~(q^T),p->q,2
~(r^q)->q,qv(r^q),1
~~(pv~r^(p^r))->q,(p^~r)->q,3
~~~(qv(p->q)),~~~~(~q^~(p->q)),1
((p->r)^(q^(~q->p)->r)^(pvq))->r,((p->r)^(q^(~q->p)->r)^(pvq))->r,0
(pvq)v(pv~q),~(pvq)->(pv~q),2
T,(pvp)v~p,2
~(((~q->s)^(~qvp))^T),~((~qvp)^(~q->s)),2
(~q^~r)v(~q^p)v(~q^r)v(q^~r)v(q^p)v(q^r),(q^~r)v(q^r)v(~(~q^p)->(q^p))v(~q^~r)v(~q^r),2
p,pv((q^T)^p),3
((qvp^q)^(p^qvr))->r,((qvp^q)^(p^qvr))->r,0
(pv~~(q^(qvr)))^(~p->~q),(pvq^(qvr))^(pv~q),2
~~~(~pv~p),~(~pv~p),1
qv(r^q),(qvr)v((qvr)^q)^((q^q)vq),3
~~(pvq),~~~~(~q->p),2
(pvq)^(Tvp),pvq,3
(~(~p))<->p,p<->~~(p^p),3
~~~~(pvp)^((pvp)vr)<->p,(~(~p))<->p,3
~p->~~(~q^q^q),~p->(q^~q),3
qv~q,Tv(q^p),2
Fv(~(~(q^~p)^~p)->(~(q^~p)^q)),~(q^~p)^(qv~p),3
p<->~~~~p,(~(~p))<->p,2
~~(sv~s),sv~s,1
~qvq,~qvq,0
(pv(q^(qvp)))^(~qvp),(pvq)^(~qvp),2
(~pv(rvF))^(q->r),(p->r)^(q->r),2
(pvq)^(pv~q^(qvp)),(pvq)^(pv~q^((qvp)vF)),1
~p->(q^r),~p->(q^r),0
~(~p^~q)v(q^p),~p->qv(q^p),2
(p^q)v(~pv~~(p^~q)),(p^q)v(~pv(p^s)v~(~(p^~q)v~(p^~q))),2
~(~(pv~q^(qvs))v~(rv~s)),~(~(pv~q)v~(rv~s)),1
qv(~qv~q),(qv~q)v(qv~q),1
(q^q)v(q^s)v(q^~q)v(s^~q),(q^q)v(q^s)v(q^~q)v(s^~q),0
~(p^q)^(q->p),~(p^q)^(pv~q),1
~~((~p->q)^T),~~((~p->q)^(sv~s)),1
~(~pvr)^((~pvr)vs)->q,(p^~r)->q,2
(~(p^~q)v(Fvq))^(~(p^~q)v(Fvq)),~(p^~q)vq,3
~(T^r)^r,r^~(T^r),1
~((~qv(p^p))^(~q->s)),~((~qvp)^(~q->s)),1
~s->(~s^T),sv~s,2
(T^~(~p^~q))->r,~~(T^~(~p^~q))->r,1
